156.991; 40.5306; 0.999392; -2.1153e+06; 0.0098661; -6.84202; 43041.1; 1; 
166.136; 40.1454; 0.99938; -2.52974e+06; 0.00675148; -6.79065; 39121.4; 1; 
166.823; 39.0955; 0.999346; -4.21711e+06; 0.000940397; -6.80771; 7573.66; 1; 
143.444; 45.2275; 0.999507; -2.66755e+06; 0.00124383; -6.85359; 9013.91; 1; 
137.072; 47.4816; 0.999553; -2.30927e+06; 0.0040745; -6.52437; 9910.16; 1; 
145.975; 61.3479; 0.999734; -1.04268e+06; 0.144889; -6.12218; 36737.4; 1; 
125.376; 43.0449; 0.99946; -1.89434e+06; 0.00122473; -6.49999; 4530.15; 1; 
149.067; 41.8119; 0.999428; -2.40158e+06; 0.00670366; -6.82237; 20961.5; 1; 
141.845; 43.1226; 0.999462; -2.30977e+06; 0.00705636; -6.71751; 12135.8; 1; 
131.567; 46.2184; 0.999532; -1.78025e+06; 0.0104122; -6.62917; 12370.1; 1; 
157.823; 60.8307; 0.99973; -902882; 0.00431579; -7.49988; 160262; 1; 
131.146; 46.1497; 0.999339; -1.5865e+06; 0.00333851; -6.22204; 47134.7; 1; 
99.7302; 67.9234; 0.999782; -226072; 0.0167808; -7.02594; 94348.9; 1; 
150.301; 21.1297; 0.99772; -896135; 0.223545; -5.48857; 19242.6; 1; 
162.933; 21.6407; 0.99783; -605044; 0.147322; -5.78789; 71113.3; 1; 
155.514; 16.3885; 0.996291; -2.41173e+06; 0.0217392; -5.70904; 8199.27; 1; 
151.048; 18.4849; 0.997061; -2.1745e+06; 0.0309168; -5.76124; 9399.68; 1; 
141.959; 19.5511; 0.997359; -1.69672e+06; 0.0857468; -5.61274; 7664.63; 1; 
76.931; 45.0461; 0.999501; -205077; 0.0692531; -6.25839; 22203.4; 1; 
76.951; 44.7171; 0.999497; -271214; 0.059851; -6.29972; 14282.7; 1; 
78.0133; 45.4335; 0.999512; -309280; 0.0363615; -6.50717; 15213.4; 1; 
77.2236; 45.5109; 0.999516; -282553; 0.0587109; -6.39865; 18830.2; 1; 
109.807; 34.6209; 0.999166; 390151; 0.020614; -6.69842; 316408; 1; 
104.986; 16.9396; 0.9963; -905738; 0.0117617; -5.58927; 2475.76; 1; 
142.875; 45.9468; 0.999527; -1.06167e+06; 0.0627765; -6.20441; 22862; 1; 
108.277; 23.1711; 0.997803; -987483; 0.00689287; -6.04934; 4220.59; 1; 
91.936; 7.24458; 0.981303; -551472; 0.0225955; -4.76078; 1230.83; 1; 
145.972; 31.3592; 0.998984; 83880.8; 0.0256978; -6.59577; 152993; 1; 
129.198; 39.2504; 0.999351; 2842.09; 0.0189671; -6.74905; 231187; 1; 
140.726; 45.8107; 0.999524; -107715; 0.0197607; -6.95713; 172745; 1; 
150.109; 34.6022; 0.999165; 85324.5; 0.0270107; -6.61215; 132187; 1; 
124.653; 35.8503; 0.999223; -97910.6; 0.0226273; -6.69371; 122401; 1; 
134.095; 38.6571; 0.999331; -121569; 0.014262; -6.88427; 176187; 1; 
129.416; 32.9795; 0.999081; -520902; 0.0500711; -6.25444; 38761.9; 1; 
139.659; 54.2312; 0.99966; 250036; 0.008396; -7.28576; 416925; 1; 
79.305; 47.6974; 0.999541; -57515.9; 0.0164345; -6.90189; 92413.4; 1; 
209.582; 6.95819; 0.979764; -2.21112e+06; 0.286756; -4.75208; 4552.51; 1; 
183.428; 39.9818; 0.999375; -1.32901e+06; 0.0196975; -7.01755; 89909.6; 1; 
83.8497; 42.3077; 0.999442; 615086; 0.0247834; -6.83545; 206680; 1; 
125.573; 8.06148; 0.974618; -1.08857e+06; 0.442309; -4.02973; 2288.32; 1; 
119.96; 13.6814; 0.994686; -606847; 0.222889; -5.18465; 7390.1; 1; 
118.305; 12.8127; 0.993945; -371535; 0.0849002; -5.25505; 8486.25; 1; 
111.077; 10.1748; 0.990433; -626798; 0.114431; -4.73747; 2399.92; 1; 
105.607; 10.3168; 0.990688; -377078; 0.131002; -4.93165; 4113.93; 1; 
137.2; 71.1571; 0.999803; -26711.9; 0.00706594; -7.55829; 412474; 1; 
108.003; 45.3413; 0.999514; 446594; 0.0373984; -6.70202; 218466; 1; 
110.571; 46.311; 0.999534; 500250; 0.0371119; -6.63808; 179363; 1; 
146.947; 33.5801; 0.998616; -2.3143e+06; 0.0454521; -5.82324; 20548.7; 1; 
122.376; 51.8292; 0.999628; 139983; 0.016721; -7.076; 225266; 1; 
112.21; 49.1694; 0.999587; 423092; 0.0325581; -6.73238; 206333; 1; 
95.6065; 47.7404; 0.999561; 210303; 0.102782; -6.04765; 58742; 1; 
91.0778; 42.4348; 0.999445; 650474; 0.0342284; -6.68296; 209366; 1; 
98.819; 34.0041; 0.999136; 1.15744e+06; 0.0420747; -6.41247; 114149; 1; 
108.171; 37.6525; 0.999166; -693701; 0.0237869; -6.44762; 14721.3; 1; 
125.13; 29.7574; 0.998671; -1.35207e+06; 0.0168388; -6.19358; 8327.12; 1; 
118.354; 35.5873; 0.999075; -858270; 0.05743; -6.23978; 12791.5; 1; 
108.661; 39.7097; 0.9993; -618732; 0.0380563; -6.46905; 17768.4; 1; 
114.836; 40.0425; 0.999375; -434880; 0.0461579; -6.40116; 23216.6; 1; 
134.581; 26.1936; 0.99831; -1.75987e+06; 0.0251732; -6.03402; 6974.12; 1; 
125.233; 35.633; 0.9992; -906809; 0.0241249; -6.39011; 15552.5; 1; 
129.313; 30.8644; 0.998767; -1.40078e+06; 0.0390537; -6.11944; 8831.69; 1; 
96.9918; 44.729; 0.9995; -275760; 0.0356433; -6.53313; 21523.6; 1; 
109.357; 40.5562; 0.999309; -640859; 0.0244604; -6.49166; 18915.1; 1; 
132.011; 37.0213; 0.999042; -549217; 0.28163; -5.91469; 26721; 1; 
123.099; 43.0987; 0.999409; -338277; 0.147393; -6.13349; 33204.8; 1; 
137.113; 32.1867; 0.998793; -1.61108e+06; 0.135748; -5.85494; 9090.79; 1; 
125.981; 44.3057; 0.999416; -758450; 0.151008; -6.02827; 19047; 1; 
126.497; 42.579; 0.999284; -769812; 0.166652; -6.06071; 19754.7; 1; 
128.867; 44.6239; 0.999489; -878245; 0.121029; -6.11944; 17876.2; 1; 
86.2986; 61.0295; 0.999732; 1.09581e+06; 0.026143; -6.89925; 443270; 1; 
86.6351; 61.2042; 0.999733; 764081; 0.0301794; -6.80827; 287556; 1; 
94.9763; 39.3159; 0.999353; 431371; 0.0580878; -6.38084; 218174; 1; 
89.2672; 44.8283; 0.999503; 148444; 0.12931; -6.21438; 43530.1; 1; 
123.304; 48.7197; 0.999579; -127275; 0.0381997; -6.58421; 155254; 1; 
98.9408; 46.6642; 0.999514; -141029; 0.00820791; -7.02029; 118987; 1; 
165.913; 21.5952; 0.997845; -3.63339e+06; 0.0212554; -5.69863; 4067.64; 1; 
189.875; 16.2601; 0.995522; -2.5958e+06; 0.399017; -4.91797; 7530.76; 1; 
119.697; 38.259; 0.999132; -1.30913e+06; 0.0171372; -6.09254; 9107.26; 1; 
96.1074; 51.7632; 0.999623; -626674; 0.00905505; -6.53483; 12789.8; 1; 
130.196; 62.2425; 0.99973; -1.69024e+06; 0.0912646; -6.24793; 13801.4; 1; 
140.783; 62.0445; 0.999625; -2.25403e+06; 0.0200423; -6.38136; 14282.6; 1; 
102.971; 49.6331; 0.999574; -640728; 0.0371616; -6.18736; 14255.1; 1; 
95.9852; 44.6579; 0.999021; -557178; 0.0531752; -5.86452; 12303.4; 1; 
185.102; 62.136; 0.999737; -2.44487e+06; 0.237437; -5.78949; 29322.1; 1; 
183.909; 60.6961; 0.999729; -1.97374e+06; 0.230795; -5.29663; 24507.7; 1; 
197.117; 61.3209; 0.999731; -3.33655e+06; 0.32429; -5.68326; 33931.6; 1; 
164.454; 55.0643; 0.999666; -1.27595e+06; 0.054103; -6.43739; 132983; 1; 
151.506; 46.2129; 0.999532; -697889; 0.0542332; -6.59576; 114321; 1; 
146.271; 23.6903; 0.998221; -127619; 0.0836908; -5.88221; 49030.3; 1; 
152.51; 16.4235; 0.971569; -464372; 2.12926; -4.9041; 16879.2; 1; 
144.377; 44.0154; 0.999484; -332440; 0.0827461; -6.20303; 110491; 1; 
142.906; 40.0387; 0.999377; -190766; 0.0570447; -6.3867; 177943; 1; 
116.167; 54.8937; 0.999668; 275571; 0.037898; -6.70386; 330731; 1; 
157.016; 49.9428; 0.999599; -3.44256e+06; 0.00462463; -6.35732; 9590.17; 1; 
168.265; 42.5001; 0.999446; -3.85675e+06; 0.0186976; -6.06728; 10294.2; 1; 
147.952; 47.2272; 0.999552; -3.03154e+06; 0.00208228; -6.3496; 5804.44; 1; 
162.497; 43.4893; 0.999472; -2.20726e+06; 0.0901038; -6.25552; 40803.4; 1; 
147.747; 38.0225; 0.999309; -2.49846e+06; 0.00970743; -6.40368; 19943.9; 1; 
141.381; 39.2181; 0.99935; -2.36431e+06; 0.00551082; -6.50198; 15144; 1; 
135.833; 40.3666; 0.999387; -2.25247e+06; 0.00395046; -6.24759; 8276.22; 1; 
145.027; 37.0253; 0.999271; -2.45921e+06; 0.00789951; -6.39238; 15781; 1; 
150.599; 28.2424; 0.971865; -1.19208e+06; 0.0869445; -5.65456; 45492.4; 1; 
134.42; 22.5142; 0.998031; 43188.8; 0.0412585; -6.27765; 117644; 1; 
128.378; 51.3809; 0.99955; -1.62037e+06; 0.0263038; -6.21985; 15872.2; 1; 
142.501; 29.4376; 0.998741; -2.18243e+06; 0.0109443; -6.08679; 13801.7; 1; 
109.04; 49.6764; 0.999576; -854491; 0.00128071; -7.15821; 48661.3; 1; 
141.462; 37.5017; 0.999289; -1.34695e+06; 0.0243366; -6.30187; 24975.9; 1; 
138.359; 35.7233; 0.9992; -1.10373e+06; 0.0296099; -6.35431; 25996.8; 1; 
74.8721; 28.2295; 0.998747; 745455; 0.0257541; -6.4718; 60678.2; 1; 
49.2149; 22.4587; 0.998021; 1.38481e+06; 0.0592431; -6.01498; 40714.7; 1; 
53.3508; 23.4555; 0.998186; 2.7577e+06; 0.0411357; -6.24471; 114662; 1; 
93.8877; 33.1895; 0.999093; 1.29124e+06; 0.0346625; -6.44391; 1.15928e+06; 1; 
76.169; 14.2158; 0.993779; 524196; 0.257936; -5.2959; 11539.9; 1; 
90.7235; 42.8849; 0.999457; 868515; 0.012106; -7.06126; 347193; 1; 
106.196; 34.8722; 0.999178; 943863; 0.025642; -6.68808; 350616; 1; 
112.633; 34.7562; 0.999173; 759154; 0.0220026; -6.72119; 352535; 1; 
163.849; 57.0685; 0.999664; -2.91332e+06; 0.0438913; -5.93559; 17227.5; 1; 
132.659; 47.8164; 0.999549; 75008.3; 0.0386312; -6.4623; 144992; 1; 
136.346; 45.8533; 0.999522; -1.68457e+06; 0.0223503; -5.99617; 13621.4; 1; 
159.252; 32.5264; 0.998849; -3.22337e+06; 0.0194777; -5.85319; 7995.5; 1; 
77.3778; 25.806; 0.998501; 992313; 0.0320356; -6.39076; 226822; 1; 
75.906; 26.6552; 0.998595; 1.50107e+06; 0.0496418; -6.25782; 346876; 1; 
79.5473; 29.5914; 0.998859; 1.48381e+06; 0.0665685; -6.12185; 164193; 1; 
80.7998; 25.8246; 0.998502; 1.2812e+06; 0.0391389; -6.29442; 220078; 1; 
66.3203; 5.27048; 0.959554; 231103; 0.267409; -4.22813; 1607.71; 1; 
210.851; 28.4941; 0.99844; -4.21365e+06; 0.0500113; -6.27515; 32059.2; 1; 
207.89; 25.6186; 0.998434; -2.82553e+06; 0.11044; -5.83521; 13833.3; 1; 
198.212; 51.3507; 0.99962; -7.40829e+06; 0.00753583; -6.15048; 6638.97; 1; 
194.763; 49.851; 0.999591; -7.15856e+06; 0.00147424; -6.15291; 5575.12; 1; 
114.037; 29.0833; 0.998718; -694145; 0.109285; -5.83118; 8702.23; 1; 
100.939; 29.7875; 0.998757; -450567; 0.118047; -5.88176; 9525.14; 1; 
134.533; 55.9116; 0.99968; -91637.5; 0.0279593; -6.89313; 583736; 1; 
95.7631; 45.4896; 0.999517; 469913; 0.0859501; -6.30945; 114485; 1; 
91.4063; 70.9461; 0.999801; 654689; 0.107738; -6.12639; 134277; 1; 
95.6742; 70.7769; 0.9998; 358824; 0.0817389; -6.1906; 134512; 1; 
88.8298; 69.5452; 0.999793; 779134; 0.062939; -6.62041; 239890; 1; 
90.6201; 69.9627; 0.999796; 406306; 0.084795; -5.9831; 111004; 1; 
128.485; 74.1126; 0.999818; 175987; 0.00556256; -7.67605; 761918; 1; 
101.064; 52.1338; 0.999584; -1574.64; 0.0374473; -6.33932; 102198; 1; 
77.8401; 38.9425; 0.999335; -427034; 0.00359322; -5.99253; 3442.98; 1; 
64.763; 31.9903; 0.999013; -236711; 0.00475124; -5.88005; 3018.55; 1; 
158.527; 43.6875; 0.999476; -3.05188e+06; 0.0278613; -6.43212; 15146.4; 1; 
154.857; 45.4705; 0.999516; -2.7977e+06; 0.0184323; -6.30606; 13835.5; 1; 
154.087; 42.4242; 0.999435; -2.89111e+06; 0.00906119; -6.44437; 13433.7; 1; 
103.343; 39.0432; 0.999328; 341555; 0.151653; -6.00774; 72432.9; 1; 
77.1615; 41.1201; 0.999409; 1.29514e+06; 0.0146643; -6.96592; 1.10805e+06; 1; 
72.8226; 41.5235; 0.99942; 1.1143e+06; 0.023739; -6.7362; 1.07776e+06; 1; 
66.8939; 36.5352; 0.999251; 1.93714e+06; 0.0224827; -6.69483; 3.43534e+06; 1; 
76.0625; 43.11; 0.999462; 1.36329e+06; 0.0221274; -6.80872; 1.09779e+06; 1; 
100.887; 68.3643; 0.999786; 619302; 0.0092195; -7.45703; 545249; 1; 
137.838; 68.1818; 0.999785; -1.21639e+06; 0.395077; -5.59353; 29991.3; 1; 
135.684; 67.108; 0.999777; -920470; 0.679994; -5.38986; 27614.8; 1; 
136.074; 71.9582; 0.999806; -1.23077e+06; 0.1069; -5.96106; 34841.9; 1; 
149.304; 72.0479; 0.999807; -1.81854e+06; 0.0416977; -6.32385; 39889.5; 1; 
146.859; 68.2546; 0.999784; -1.5789e+06; 0.185771; -5.7471; 27693.3; 1; 
123.715; 69.1373; 0.99979; -674775; 0.324486; -5.31999; 27064.7; 1; 
144.806; 72.3996; 0.999809; -1.56195e+06; 0.253115; -5.79328; 32289.8; 1; 
142.866; 68.8971; 0.999789; -1.24202e+06; 0.278798; -5.72137; 34202.9; 1; 
180.75; 60.7209; 0.999723; -2.23164e+06; 0.0906762; -6.4948; 62497.3; 1; 
184.881; 52.6016; 0.999639; -1.56105e+06; 0.0306617; -6.9298; 94235.1; 1; 
172.831; 65.6639; 0.999766; -1.38865e+06; 0.20187; -5.92617; 52290; 1; 
168.163; 63.1461; 0.999749; -1.6424e+06; 0.181331; -6.01464; 42395.9; 1; 
168.748; 59.9786; 0.999718; -1.45178e+06; 0.205489; -5.97138; 37449.5; 1; 
176.909; 55.4837; 0.999666; -1.84684e+06; 0.0578516; -6.58594; 206306; 1; 
138.32; 69.7484; 0.999794; 280087; 0.00661897; -7.4375; 1.84957e+06; 1; 
151.374; 62.5277; 0.999744; -1.11453e+06; 0.0132528; -7.27193; 196870; 1; 
111.115; 53.298; 0.999648; 369518; 0.0168872; -7.03903; 451619; 1; 
173.28; 66.9587; 0.999777; -1.86961e+06; 0.00926598; -6.80685; 95065.4; 1; 
119.906; 65.9128; 0.99977; 235638; 0.0093479; -7.45856; 900752; 1; 
120.863; 67.3199; 0.999779; -127916; 0.0216895; -7.12579; 315124; 1; 
126.042; 67.4389; 0.99978; 52934.1; 0.0111251; -7.39057; 752149; 1; 
119.314; 69.795; 0.999795; 37009; 0.0157218; -7.3136; 485893; 1; 
129.638; 67.4232; 0.99978; -211441; 0.0184809; -7.23058; 432147; 1; 
121.997; 71.6733; 0.999805; -167444; 0.0237878; -7.15864; 309869; 1; 
127.668; 39.6204; 0.999161; -862491; 0.279684; -5.77636; 23135.9; 1; 
115.357; 46.1067; 0.999517; -242842; 0.342988; -5.91306; 28179.3; 1; 
134.081; 33.507; 0.998321; -673338; 0.571331; -5.53382; 20965.3; 1; 
115.292; 42.8786; 0.999349; -362887; 0.270211; -5.71023; 20733.2; 1; 
161.538; 17.1087; 0.996595; 27990.2; 0.0746564; -5.80565; 93133.3; 1; 
164.804; 18.2497; 0.997006; -193941; 0.097645; -5.69169; 276693; 1; 
165.591; 17.3792; 0.9967; -75167.6; 0.08014; -5.73967; 182647; 1; 
159.35; 18.851; 0.997194; 45475; 0.0987264; -5.74566; 324311; 1; 
129.78; 30.2892; 0.998911; 334334; 0.0236567; -6.6047; 283094; 1; 
138.247; 29.4317; 0.998847; 326674; 0.028084; -6.53708; 359139; 1; 
108.447; 53.272; 0.999648; 285292; 0.00922443; -7.26121; 692566; 1; 
99.2189; 48.0012; 0.999566; 330678; 0.00999742; -7.18318; 738434; 1; 
84.9971; 59.794; 0.99972; 556806; 0.149143; -6.05042; 60115.1; 1; 
71.3576; 29.9579; 0.998887; 234883; 0.178791; -5.89527; 12872.5; 1; 
79.0767; 22.4518; 0.99802; 452757; 0.098842; -6.02464; 25994.3; 1; 
69.5353; 21.5227; 0.997846; 1.14927e+06; 0.0407115; -6.13869; 101057; 1; 
104.726; 45.9692; 0.999527; -394793; 0.104012; -6.54881; 18825.4; 1; 
125.581; 27.7345; 0.998702; -178147; 0.0426302; -6.3758; 37283.5; 1; 
108.743; 49.6082; 0.999594; -379024; 0.0995505; -6.39573; 49195.4; 1; 
173.263; 58.0302; 0.999666; -3.39423e+06; 0.0218401; -6.42237; 30397.1; 1; 
97.1298; 55.8974; 0.99968; -445589; 0.00229407; -7.23278; 64043.6; 1; 
160.551; 42.9023; 0.999457; -540430; 0.037348; -6.62538; 123665; 1; 
199.02; 29.2708; 0.997568; -3.68725e+06; 0.249121; -5.59282; 30832.7; 1; 
74.3257; 40.9021; 0.999403; 970974; 0.028106; -6.71406; 184486; 1; 
110.437; 39.4278; 0.999357; 604420; 0.032543; -6.57745; 404600; 1; 
113.845; 37.0949; 0.999274; 802715; 0.0355221; -6.51614; 444569; 1; 
168.775; 62.0939; 0.999738; -1.78571e+06; 0.329033; -5.55585; 28356.7; 1; 
148.739; 66.9283; 0.999777; -819704; 0.293901; -5.46697; 39122.1; 1; 
91.1081; 34.796; 0.999175; 1.17042e+06; 0.0184962; -6.74101; 1.25902e+06; 1; 
105.452; 38.1387; 0.999313; 998426; 0.0242111; -6.68578; 743080; 1; 
107.543; 30.8975; 0.998954; 747405; 0.0489578; -6.19964; 663187; 1; 
117.574; 63.5041; 0.999752; 249435; 0.0321879; -6.60329; 266366; 1; 
103.189; 62.6564; 0.999745; 165408; 0.0678094; -6.30961; 128284; 1; 
200.907; 31.5491; 0.998996; -732113; 0.0330472; -6.57562; 219525; 1; 
175.588; 25.0176; 0.998204; -866563; 1.07846; -5.55777; 95759.6; 1; 
147.08; 57.8035; 0.999701; -1.12545e+06; 0.0544741; -6.94574; 141961; 1; 
175.092; 30.5743; 0.998931; -3.76639e+06; 0.0618958; -6.1063; 14760.3; 1; 
174.641; 30.939; 0.998956; -2.78552e+06; 0.0869382; -6.02416; 28839.1; 1; 
165.095; 32.8337; 0.999073; -3.77283e+06; 0.0146827; -6.20201; 9059; 1; 
175.684; 30.4642; 0.998924; -3.52187e+06; 0.0592348; -5.81556; 16411.5; 1; 
168.984; 32.9483; 0.99908; -2.75021e+06; 0.044034; -6.21438; 29474.7; 1; 
153.381; 48.2331; 0.999499; -3.31514e+06; 0.00858859; -6.22003; 10027.4; 1; 
183.203; 28.5026; 0.998771; -1.4234e+06; 0.110362; -6.16316; 79634.7; 1; 
133.331; 49.5915; 0.999594; -116399; 0.0160683; -7.08974; 301236; 1; 
78.3716; 26.2161; 0.998547; 2.05506e+06; 0.039408; -6.29794; 227396; 1; 
79.3761; 26.2098; 0.998546; 1.87578e+06; 0.0654242; -6.06295; 343986; 1; 
80.7578; 27.3182; 0.998662; 1.10114e+06; 0.0336967; -6.39886; 165675; 1; 
81.4523; 27.6029; 0.998689; 1.24832e+06; 0.0341233; -6.36986; 300517; 1; 
64.8867; 7.06386; 0.97891; 630989; 0.205592; -4.63804; 5201.28; 1; 
128.598; 75.2448; 0.999822; -1.29774e+06; 0.0492133; -6.04571; 27132.9; 1; 
135.232; 76.9733; 0.999831; -1.77657e+06; 0.0109065; -6.44376; 31137.9; 1; 
144.63; 83.5749; 0.999856; -2.50741e+06; 0.0109236; -6.89632; 26298.2; 1; 
117.642; 75.1379; 0.999822; -1.10309e+06; 0.0365549; -6.19112; 25967.8; 1; 
127.892; 75.4797; 0.999822; -1.52338e+06; 0.0199172; -6.48038; 29224.1; 1; 
85.4161; 27.427; 0.998672; 1.33359e+06; 0.0453363; -6.31922; 268072; 1; 
86.3651; 24.2172; 0.998298; 1.09415e+06; 0.0434967; -6.21012; 115102; 1; 
92.8776; 66.3761; 0.999773; 484541; 0.0411432; -6.79215; 339078; 1; 
107.131; 65.5427; 0.999767; -50662.9; 0.0446467; -6.67769; 209653; 1; 
109.59; 64.1035; 0.999757; -175018; 0.0844408; -6.39312; 114525; 1; 
107.551; 62.1757; 0.999741; -459264; 0.0124421; -6.79289; 100289; 1; 
114.499; 63.8683; 0.999755; -422352; 0.0451299; -6.63171; 128396; 1; 
107.03; 62.012; 0.99974; -398631; 0.0198073; -6.73559; 106679; 1; 
165.475; 67.8851; 0.999577; -4.42422e+06; 0.121508; -5.38236; 30686.6; 1; 
170.804; 78.6755; 0.99981; -2.58568e+06; 0.305064; -5.36773; 43451; 1; 
135.269; 93.8629; 0.999876; -711271; 0.313832; -5.49514; 58322.3; 1; 
117.988; 21.469; 0.997835; 408513; 0.0778429; -5.94084; 573460; 1; 
119.813; 19.0368; 0.997248; 691679; 0.115191; -5.67791; 194440; 1; 
138.399; 60.9134; 0.999718; -645205; 0.13645; -5.79939; 58020.8; 1; 
127.784; 51.7221; 0.99961; 247650; 0.0608032; -6.78658; 860789; 1; 
86.7424; 30.0377; 0.998893; 559738; 0.0306915; -6.47421; 67548.6; 1; 
116.588; 68.8182; 0.999789; -282252; 0.0463305; -6.79403; 131173; 1; 
116.235; 66.6899; 0.999775; -201964; 0.0488519; -6.80761; 156650; 1; 
136.906; 76.2838; 0.999828; -1.10276e+06; 0.0708483; -6.73001; 76783.3; 1; 
140.916; 73.8357; 0.999817; -924841; 0.150612; -6.44153; 86730.7; 1; 
126.783; 69.8325; 0.999795; -616357; 0.0418385; -6.61517; 87786.5; 1; 
114.566; 66.5166; 0.999774; -382456; 0.00976203; -7.12397; 122819; 1; 
131.594; 68.4148; 0.999786; -1.17766e+06; 0.0134588; -6.88864; 60494.3; 1; 
125.237; 58.9843; 0.999713; -747448; 0.0436231; -6.7339; 82167.2; 1; 
102.265; 31.3841; 0.989593; 613226; 0.0461966; -6.2117; 245992; 1; 
94.8398; 49.846; 0.999561; -159170; 0.00353209; -7.23103; 215300; 1; 
157.914; 39.4718; 0.999359; -125427; 0.0194392; -6.78818; 623125; 1; 
109.43; 48.1711; 0.999569; 690704; 0.0106696; -7.14478; 519618; 1; 
118.528; 55.3824; 0.999674; 527035; 0.00902853; -7.32595; 833664; 1; 
153.461; 58.7406; 0.99971; -3.19596e+06; 0.0012218; -6.95068; 18513.2; 1; 
156.405; 66.1267; 0.999767; -3.45041e+06; 0.00216333; -6.76563; 13648.1; 1; 
160.332; 54.9217; 0.999667; -3.66318e+06; 0.00129212; -6.99458; 17989.1; 1; 
152.891; 65.6624; 0.999738; -1.37325e+06; 0.0437054; -6.76064; 90893.5; 1; 
171.996; 46.3622; 0.999511; -1.27966e+06; 0.0295814; -6.85464; 57635.4; 1; 
173.928; 48.8982; 0.999573; -1.5914e+06; 0.0342608; -6.83041; 52994.2; 1; 
170.107; 48.6871; 0.999578; -1.06051e+06; 0.0301973; -6.83972; 65954.6; 1; 
166.038; 50.6476; 0.99961; -1.11717e+06; 0.0369838; -6.79974; 53769.5; 1; 
172.066; 50.9574; 0.999615; -1.3727e+06; 0.0318527; -6.85967; 56629.2; 1; 
114.331; 39.9565; 0.999374; -57196.6; 0.0368364; -6.54847; 97428.8; 1; 
99.4247; 55.2039; 0.999647; -109316; 0.111357; -5.83572; 29036.3; 1; 
107.601; 56.6198; 0.999688; 144806; 0.111041; -6.39464; 80095.3; 1; 
107.814; 55.4703; 0.999675; -368099; 0.0498409; -6.46196; 51701.5; 1; 
104.199; 50.6352; 0.99961; 316758; 0.0120497; -7.1387; 296204; 1; 
100.463; 51.9523; 0.99963; 526898; 0.033046; -6.80075; 189333; 1; 
97.4259; 40.695; 0.999397; 107765; 0.0415282; -6.56764; 38175.8; 1; 
135.419; 69.4235; 0.999793; -618556; 0.0733972; -6.31543; 96837.7; 1; 
133.255; 69.3314; 0.999792; -1.10261e+06; 0.0473824; -6.06005; 30634.8; 1; 
133.467; 69.5109; 0.999793; -476926; 0.0831868; -6.22604; 103068; 1; 
129.894; 73.1937; 0.999813; -553041; 0.0420022; -6.92953; 121409; 1; 
141.897; 66.746; 0.999776; -671671; 0.0717891; -6.40366; 94790.6; 1; 
128.991; 34.7471; 0.999172; -449183; 0.107686; -6.36191; 61131.5; 1; 
119.91; 33.895; 0.99913; -415554; 0.0364383; -6.48766; 57542.5; 1; 
135.465; 77.1285; 0.999832; -1.77874e+06; 0.0193785; -6.4149; 40231.3; 1; 
132.021; 78.9313; 0.999839; -1.61758e+06; 0.0104989; -6.52374; 38413.7; 1; 
119.539; 77.1519; 0.999832; -359563; 0.0999099; -5.93624; 70266.9; 1; 
122.58; 75.8427; 0.999825; -354359; 0.14167; -5.86552; 68217.1; 1; 
122.799; 53.263; 0.999648; 526264; 0.0126178; -7.09692; 2.79649e+06; 1; 
121.6; 45.4564; 0.999516; 599116; 0.0160808; -6.98652; 707716; 1; 
134.425; 10.6523; 0.99072; 78316.1; 0.350725; -4.89746; 25330.7; 1; 
182.723; 56.0323; 0.999682; -2.1499e+06; 0.0310365; -6.94002; 88348.5; 1; 
184.082; 40.8019; 0.9994; -4.09232e+06; 0.00612057; -6.91169; 35909.3; 1; 
201.273; 35.9858; 0.999228; -5.90217e+06; 0.00644763; -6.69649; 22149.9; 1; 
196.285; 40.8578; 0.999401; -5.21421e+06; 0.00514886; -6.8095; 30129.7; 1; 
181.796; 43.5401; 0.999473; -3.98707e+06; 0.00585853; -6.92731; 34812.2; 1; 
154.419; 30.6622; 0.998803; -3.08139e+06; 0.0199847; -6.06985; 9831.84; 1; 
160.391; 30.6751; 0.998613; -3.44313e+06; 0.00929592; -6.2597; 11440.6; 1; 
167.992; 26.4639; 0.998466; -4.20392e+06; 0.0324008; -5.7531; 6415.15; 1; 
159.931; 29.457; 0.998825; -3.13462e+06; 0.0120221; -6.18615; 11484.1; 1; 
170.637; 26.1123; 0.998313; -4.00334e+06; 0.0226492; -5.93405; 9099.28; 1; 
202.4; 15.9032; 0.996062; -7.43885e+06; 0.0061162; -5.73203; 3379.21; 1; 
206.658; 15.1215; 0.995646; -8.1523e+06; 0.00442231; -5.6336; 2531.5; 1; 
213.441; 11.384; 0.992343; -8.70447e+06; 0.00915226; -5.27417; 2039.06; 1; 
210.484; 11.5034; 0.992495; -8.27649e+06; 0.00777065; -5.37453; 2610.17; 1; 
205.707; 14.1679; 0.995043; -7.51172e+06; 0.0100502; -5.55304; 3809.76; 1; 
194.295; 14.8855; 0.995503; -6.84797e+06; 0.00436472; -5.57368; 2119.89; 1; 
193.352; 14.8127; 0.995463; -6.3932e+06; 0.00736762; -5.59391; 3278.56; 1; 
194.036; 16.2792; 0.996241; -5.90188e+06; 0.00953062; -5.79832; 6826.43; 1; 
134.866; 58.0056; 0.999703; 205718; 0.00724304; -7.40845; 517883; 1; 
136.642; 62.4564; 0.999744; 299439; 0.00788753; -7.36016; 2.5596e+06; 1; 
